size,k,run,seq_time_s,par_time_s,speedup,efficiency
600,1,1,0.143000,0.156000,0.916667,0.916667
600,1,2,0.139000,0.151000,0.920530,0.920530
600,1,3,0.158000,0.142000,1.112676,1.112676
600,2,1,0.142000,0.099000,1.434343,0.717172
600,2,2,0.137000,0.073000,1.876712,0.938356
600,2,3,0.144000,0.103000,1.398058,0.699029
600,3,1,0.136000,0.057000,2.385965,0.795322
600,3,2,0.140000,0.069000,2.028986,0.676329
600,3,3,0.140000,0.059000,2.372881,0.790960
600,4,1,0.164000,0.053000,3.094340,0.773585
600,4,2,0.140000,0.066000,2.121212,0.530303
600,4,3,0.148000,0.059000,2.508475,0.627119
600,5,1,0.141000,0.061000,2.311475,0.462295
600,5,2,0.158000,0.052000,3.038462,0.607692
600,5,3,0.139000,0.057000,2.438596,0.487719
600,6,1,0.143000,0.043000,3.325581,0.554264
600,6,2,0.147000,0.048000,3.062500,0.510417
600,6,3,0.166000,0.047000,3.531915,0.588652
600,8,1,0.146000,0.053000,2.754717,0.344340
600,8,2,0.149000,0.041000,3.634146,0.454268
600,8,3,0.140000,0.043000,3.255814,0.406977
600,10,1,0.175000,0.049000,3.571429,0.357143
600,10,2,0.143000,0.046000,3.108696,0.310870
600,10,3,0.143000,0.048000,2.979167,0.297917
600,12,1,0.143000,0.048000,2.979167,0.248264
600,12,2,0.161000,0.046000,3.500000,0.291667
600,12,3,0.146000,0.044000,3.318182,0.276515
900,1,1,0.729000,0.869000,0.838895,0.838895
900,1,2,0.736000,0.764000,0.963351,0.963351
900,1,3,0.828000,0.864000,0.958333,0.958333
900,2,1,0.803000,0.427000,1.880562,0.940281
900,2,2,0.751000,0.483000,1.554865,0.777433
900,2,3,0.779000,0.386000,2.018135,1.009067
900,3,1,0.744000,0.342000,2.175439,0.725146
900,3,2,0.773000,0.401000,1.927681,0.642560
900,3,3,0.828000,0.256000,3.234375,1.078125
900,4,1,0.795000,0.274000,2.901460,0.725365
900,4,2,0.845000,0.264000,3.200758,0.800189
900,4,3,0.750000,0.246000,3.048780,0.762195
900,5,1,0.780000,0.270000,2.888889,0.577778
900,5,2,0.766000,0.254000,3.015748,0.603150
900,5,3,0.783000,0.225000,3.480000,0.696000
900,6,1,0.762000,0.266000,2.864662,0.477444
900,6,2,0.740000,0.193000,3.834197,0.639033
900,6,3,0.722000,0.263000,2.745247,0.457541
900,10,1,0.767000,0.329000,2.331307,0.233131
900,10,2,0.777000,0.259000,3.000000,0.300000
900,10,3,0.725000,0.296000,2.449324,0.244932
900,12,1,0.744000,0.320000,2.325000,0.193750
900,12,2,0.738000,0.286000,2.580420,0.215035
900,12,3,0.747000,0.340000,2.197059,0.183088
1200,1,1,2.594000,2.614000,0.992349,0.992349
1200,1,2,2.656000,2.873000,0.924469,0.924469
1200,1,3,2.813000,2.796000,1.006080,1.006080
1200,2,1,2.668000,1.273000,2.095837,1.047918
1200,2,2,2.687000,1.437000,1.869868,0.934934
1200,2,3,2.656000,1.332000,1.993994,0.996997
1200,3,1,2.654000,1.000000,2.654000,0.884667
1200,3,2,2.612000,1.015000,2.573399,0.857800
1200,3,3,2.800000,1.184000,2.364865,0.788288
1200,4,1,2.620000,0.951000,2.754995,0.688749
1200,4,2,2.689000,0.959000,2.803962,0.700991
1200,4,3,2.615000,1.008000,2.594246,0.648562
1200,5,1,2.791000,1.078000,2.589054,0.517811
1200,5,2,2.691000,1.086000,2.477901,0.495580
1200,5,3,2.667000,1.105000,2.413575,0.482715
1200,6,1,2.619000,1.100000,2.380909,0.396818
1200,6,2,2.599000,1.062000,2.447269,0.407878
1200,6,3,2.634000,1.165000,2.260944,0.376824
1200,8,1,2.615000,1.567000,1.668794,0.208599
1200,8,2,2.699000,1.499000,1.800534,0.225067
1200,8,3,2.611000,1.588000,1.644207,0.205526
1200,10,1,2.636000,1.472000,1.790761,0.179076
1200,10,2,2.593000,1.446000,1.793223,0.179322
1200,10,3,2.618000,1.425000,1.837193,0.183719
1200,12,1,2.655000,1.454000,1.825997,0.152166
1200,12,2,2.724000,1.339000,2.034354,0.169529
1200,12,3,2.538000,1.446000,1.755187,0.146266
