size,k,run,seq_time_s,par_time_s,speedup,efficiency
120,1,1,0.012000,0.012000,1.000000,1.000000
120,1,2,0.012000,0.012000,1.000000,1.000000
120,1,3,0.012000,0.012000,1.000000,1.000000
120,1,4,0.012000,0.012000,1.000000,1.000000
120,1,5,0.012000,0.012000,1.000000,1.000000
120,2,1,0.012000,0.015000,0.800000,0.400000
120,2,2,0.012000,0.007000,1.714286,0.857143
120,2,3,0.012000,0.008000,1.500000,0.750000
120,2,4,0.012000,0.008000,1.500000,0.750000
120,2,5,0.012000,0.008000,1.500000,0.750000
120,3,1,0.012000,0.006000,2.000000,0.666667
120,3,2,0.012000,0.006000,2.000000,0.666667
120,3,3,0.012000,0.007000,1.714286,0.571429
120,3,4,0.012000,0.008000,1.500000,0.500000
120,3,5,0.012000,0.007000,1.714286,0.571429
120,4,1,0.012000,0.008000,1.500000,0.375000
120,4,2,0.012000,0.006000,2.000000,0.500000
120,4,3,0.012000,0.007000,1.714286,0.428571
120,4,4,0.012000,0.006000,2.000000,0.500000
120,4,5,0.012000,0.007000,1.714286,0.428571
120,5,1,0.012000,0.005000,2.400000,0.480000
120,5,2,0.012000,0.006000,2.000000,0.400000
120,5,3,0.012000,0.006000,2.000000,0.400000
120,5,4,0.012000,0.005000,2.400000,0.480000
120,5,5,0.012000,0.006000,2.000000,0.400000
120,6,1,0.012000,0.006000,2.000000,0.333333
120,6,2,0.012000,0.007000,1.714286,0.285714
120,6,3,0.012000,0.006000,2.000000,0.333333
120,6,4,0.012000,0.006000,2.000000,0.333333
120,6,5,0.012000,0.006000,2.000000,0.333333
120,8,1,0.012000,0.006000,2.000000,0.250000
120,8,2,0.012000,0.005000,2.400000,0.300000
120,8,3,0.012000,0.008000,1.500000,0.187500
120,8,4,0.012000,0.005000,2.400000,0.300000
120,8,5,0.012000,0.005000,2.400000,0.300000
180,1,1,0.034000,0.034000,1.000000,1.000000
180,1,2,0.034000,0.034000,1.000000,1.000000
180,1,3,0.034000,0.034000,1.000000,1.000000
180,1,4,0.034000,0.034000,1.000000,1.000000
180,1,5,0.034000,0.034000,1.000000,1.000000
180,2,1,0.034000,0.018000,1.888889,0.944444
180,2,2,0.034000,0.019000,1.789474,0.894737
180,2,3,0.034000,0.018000,1.888889,0.944444
180,2,4,0.034000,0.019000,1.789474,0.894737
180,2,5,0.034000,0.018000,1.888889,0.944444
180,3,1,0.034000,0.016000,2.125000,0.708333
180,3,2,0.034000,0.020000,1.700000,0.566667
180,3,3,0.034000,0.019000,1.789474,0.596491
180,3,4,0.034000,0.019000,1.789474,0.596491
180,3,5,0.034000,0.012000,2.833333,0.944444
180,4,1,0.034000,0.016000,2.125000,0.531250
180,4,2,0.034000,0.011000,3.090909,0.772727
180,4,3,0.034000,0.016000,2.125000,0.531250
180,4,4,0.034000,0.014000,2.428571,0.607143
180,4,5,0.034000,0.012000,2.833333,0.708333
180,5,1,0.034000,0.014000,2.428571,0.485714
180,5,2,0.034000,0.014000,2.428571,0.485714
180,5,3,0.034000,0.015000,2.266667,0.453333
180,5,4,0.034000,0.012000,2.833333,0.566667
180,5,5,0.034000,0.014000,2.428571,0.485714
180,6,1,0.034000,0.013000,2.615385,0.435897
180,6,2,0.034000,0.014000,2.428571,0.404762
180,6,3,0.034000,0.012000,2.833333,0.472222
180,6,4,0.034000,0.012000,2.833333,0.472222
180,6,5,0.034000,0.012000,2.833333,0.472222
240,1,1,0.076000,0.076000,1.000000,1.000000
240,1,2,0.076000,0.076000,1.000000,1.000000
240,1,3,0.076000,0.076000,1.000000,1.000000
240,1,4,0.076000,0.076000,1.000000,1.000000
240,1,5,0.076000,0.076000,1.000000,1.000000
240,2,1,0.076000,0.048000,1.583333,0.791667
240,2,2,0.076000,0.040000,1.900000,0.950000
240,2,3,0.076000,0.037000,2.054054,1.027027
240,2,4,0.076000,0.046000,1.652174,0.826087
240,2,5,0.076000,0.040000,1.900000,0.950000
240,3,1,0.076000,0.033000,2.303030,0.767677
240,3,2,0.076000,0.032000,2.375000,0.791667
240,3,3,0.076000,0.031000,2.451613,0.817204
240,3,4,0.076000,0.038000,2.000000,0.666667
240,3,5,0.076000,0.028000,2.714286,0.904762
240,4,1,0.076000,0.032000,2.375000,0.593750
240,4,2,0.076000,0.026000,2.923077,0.730769
240,4,3,0.076000,0.030000,2.533333,0.633333
240,4,4,0.076000,0.029000,2.620690,0.655172
240,4,5,0.076000,0.032000,2.375000,0.593750
240,5,1,0.076000,0.029000,2.620690,0.524138
240,5,2,0.076000,0.029000,2.620690,0.524138
240,5,3,0.076000,0.026000,2.923077,0.584615
240,5,4,0.076000,0.025000,3.040000,0.608000
240,5,5,0.076000,0.027000,2.814815,0.562963
240,6,1,0.076000,0.025000,3.040000,0.506667
240,6,2,0.076000,0.028000,2.714286,0.452381
240,6,3,0.076000,0.028000,2.714286,0.452381
240,6,4,0.076000,0.027000,2.814815,0.469136
240,6,5,0.076000,0.030000,2.533333,0.422222
240,8,1,0.076000,0.030000,2.533333,0.316667
240,8,2,0.076000,0.030000,2.533333,0.316667
240,8,3,0.076000,0.031000,2.451613,0.306452
240,8,4,0.076000,0.032000,2.375000,0.296875
240,8,5,0.076000,0.029000,2.620690,0.327586
