size,k,run,seq_time_s,par_time_s,speedup,efficiency
120,1,1,0.010000,0.010000,1.000000,1.000000
120,1,2,0.010000,0.010000,1.000000,1.000000
120,1,3,0.010000,0.010000,1.000000,1.000000
120,1,4,0.010000,0.010000,1.000000,1.000000
120,1,5,0.010000,0.010000,1.000000,1.000000
120,2,1,0.010000,0.008000,1.250000,0.625000
120,2,2,0.010000,0.007000,1.428571,0.714286
120,2,3,0.010000,0.006000,1.666667,0.833333
120,2,4,0.010000,0.005000,2.000000,1.000000
120,2,5,0.010000,0.007000,1.428571,0.714286
120,3,1,0.010000,0.006000,1.666667,0.555556
120,3,2,0.010000,0.007000,1.428571,0.476190
120,3,3,0.010000,0.006000,1.666667,0.555556
120,3,4,0.010000,0.006000,1.666667,0.555556
120,3,5,0.010000,0.007000,1.428571,0.476190
120,4,1,0.010000,0.007000,1.428571,0.357143
120,4,2,0.010000,0.007000,1.428571,0.357143
120,4,3,0.010000,0.006000,1.666667,0.416667
120,4,4,0.010000,0.005000,2.000000,0.500000
120,4,5,0.010000,0.007000,1.428571,0.357143
120,5,1,0.010000,0.007000,1.428571,0.285714
120,5,2,0.010000,0.006000,1.666667,0.333333
120,5,3,0.010000,0.006000,1.666667,0.333333
120,5,4,0.010000,0.006000,1.666667,0.333333
120,5,5,0.010000,0.005000,2.000000,0.400000
120,6,1,0.010000,0.011000,0.909091,0.151515
120,6,2,0.010000,0.010000,1.000000,0.166667
120,6,3,0.010000,0.016000,0.625000,0.104167
120,6,4,0.010000,0.011000,0.909091,0.151515
120,6,5,0.010000,0.008000,1.250000,0.208333
120,8,1,0.010000,0.016000,0.625000,0.078125
120,8,2,0.010000,0.011000,0.909091,0.113636
120,8,3,0.010000,0.009000,1.111111,0.138889
120,8,4,0.010000,0.009000,1.111111,0.138889
120,8,5,0.010000,0.010000,1.000000,0.125000
180,1,1,0.031000,0.031000,1.000000,1.000000
180,1,2,0.031000,0.031000,1.000000,1.000000
180,1,3,0.031000,0.031000,1.000000,1.000000
180,1,4,0.031000,0.031000,1.000000,1.000000
180,1,5,0.031000,0.031000,1.000000,1.000000
180,2,1,0.031000,0.020000,1.550000,0.775000
180,2,2,0.031000,0.019000,1.631579,0.815789
180,2,3,0.031000,0.016000,1.937500,0.968750
180,2,4,0.031000,0.015000,2.066667,1.033333
180,2,5,0.031000,0.017000,1.823529,0.911765
180,3,1,0.031000,0.015000,2.066667,0.688889
180,3,2,0.031000,0.013000,2.384615,0.794872
180,3,3,0.031000,0.017000,1.823529,0.607843
180,3,4,0.031000,0.021000,1.476190,0.492063
180,3,5,0.031000,0.012000,2.583333,0.861111
180,4,1,0.031000,0.012000,2.583333,0.645833
180,4,2,0.031000,0.013000,2.384615,0.596154
180,4,3,0.031000,0.012000,2.583333,0.645833
180,4,4,0.031000,0.013000,2.384615,0.596154
180,4,5,0.031000,0.014000,2.214286,0.553571
180,5,1,0.031000,0.013000,2.384615,0.476923
180,5,2,0.031000,0.012000,2.583333,0.516667
180,5,3,0.031000,0.012000,2.583333,0.516667
180,5,4,0.031000,0.015000,2.066667,0.413333
180,5,5,0.031000,0.012000,2.583333,0.516667
180,6,1,0.031000,0.014000,2.214286,0.369048
180,6,2,0.031000,0.014000,2.214286,0.369048
180,6,3,0.031000,0.021000,1.476190,0.246032
180,6,4,0.031000,0.012000,2.583333,0.430556
180,6,5,0.031000,0.016000,1.937500,0.322917
240,1,1,0.117000,0.117000,1.000000,1.000000
240,1,2,0.117000,0.117000,1.000000,1.000000
240,1,3,0.117000,0.117000,1.000000,1.000000
240,1,4,0.117000,0.117000,1.000000,1.000000
240,1,5,0.117000,0.117000,1.000000,1.000000
240,2,1,0.117000,0.052000,2.250000,1.125000
240,2,2,0.117000,0.046000,2.543478,1.271739
240,2,3,0.117000,0.055000,2.127273,1.063636
240,2,4,0.117000,0.056000,2.089286,1.044643
240,2,5,0.117000,0.055000,2.127273,1.063636
240,3,1,0.117000,0.040000,2.925000,0.975000
240,3,2,0.117000,0.032000,3.656250,1.218750
240,3,3,0.117000,0.041000,2.853659,0.951220
240,3,4,0.117000,0.035000,3.342857,1.114286
240,3,5,0.117000,0.037000,3.162162,1.054054
240,4,1,0.117000,0.035000,3.342857,0.835714
240,4,2,0.117000,0.036000,3.250000,0.812500
240,4,3,0.117000,0.035000,3.342857,0.835714
240,4,4,0.117000,0.027000,4.333333,1.083333
240,4,5,0.117000,0.034000,3.441176,0.860294
240,5,1,0.117000,0.035000,3.342857,0.668571
240,5,2,0.117000,0.033000,3.545455,0.709091
240,5,3,0.117000,0.030000,3.900000,0.780000
240,5,4,0.117000,0.030000,3.900000,0.780000
240,5,5,0.117000,0.030000,3.900000,0.780000
240,6,1,0.117000,0.033000,3.545455,0.590909
240,6,2,0.117000,0.028000,4.178571,0.696429
240,6,3,0.117000,0.034000,3.441176,0.573529
240,6,4,0.117000,0.029000,4.034483,0.672414
240,6,5,0.117000,0.027000,4.333333,0.722222
240,8,1,0.117000,0.028000,4.178571,0.522321
240,8,2,0.117000,0.026000,4.500000,0.562500
240,8,3,0.117000,0.031000,3.774194,0.471774
240,8,4,0.117000,0.029000,4.034483,0.504310
240,8,5,0.117000,0.030000,3.900000,0.487500
