size,k,seq_avg_s,seq_std_s,par_avg_s,par_std_s,speedup,efficiency
600,1,0.146667,0.010017,0.149667,0.007095,0.979955,0.979955
600,2,0.141000,0.003606,0.091667,0.016289,1.538182,0.769091
600,3,0.138667,0.002309,0.061667,0.006429,2.248649,0.749550
600,4,0.150667,0.012220,0.059333,0.006506,2.539326,0.634831
600,5,0.146000,0.010440,0.056667,0.004509,2.576471,0.515294
600,6,0.152000,0.012288,0.046000,0.002646,3.304348,0.550725
600,8,0.145000,0.004583,0.045667,0.006429,3.175182,0.396898
600,10,0.153667,0.018475,0.047667,0.001528,3.223776,0.322378
600,12,0.150000,0.009644,0.046000,0.002000,3.260870,0.271739
900,1,0.764333,0.055248,0.832333,0.059231,0.918302,0.918302
900,2,0.777667,0.026026,0.432000,0.048693,1.800154,0.900077
900,3,0.781667,0.042665,0.333000,0.072918,2.347347,0.782449
900,4,0.796667,0.047522,0.261333,0.014189,3.048469,0.762117
900,5,0.776333,0.009074,0.249667,0.022811,3.109479,0.621896
900,6,0.741333,0.020033,0.240667,0.041308,3.080332,0.513389
900,10,0.756333,0.027592,0.294667,0.035019,2.566742,0.256674
900,12,0.743000,0.004583,0.315333,0.027301,2.356237,0.196353
1200,1,2.687667,0.112882,2.761000,0.133000,0.973440,0.973440
1200,2,2.670333,0.015631,1.347333,0.083068,1.981940,0.990970
1200,3,2.688667,0.098678,1.066333,0.102178,2.521413,0.840471
1200,4,2.641333,0.041356,0.972667,0.030860,2.715559,0.678890
1200,5,2.716333,0.065767,1.089667,0.013868,2.492811,0.498562
1200,6,2.617333,0.017559,1.109000,0.052086,2.360084,0.393347
1200,8,2.641667,0.049692,1.551333,0.046522,1.702836,0.212855
1200,10,2.615667,0.021595,1.447667,0.023544,1.806816,0.180682
1200,12,2.639000,0.094027,1.413000,0.064211,1.867657,0.155638
