size,k,seq_avg_s,seq_std_s,par_avg_s,par_std_s,speedup,efficiency
120,1,0.012000,0.000000,0.012000,0.000000,1.000000,1.000000
120,2,0.012000,0.000000,0.009200,0.003271,1.304348,0.652174
120,3,0.012000,0.000000,0.006800,0.000837,1.764706,0.588235
120,4,0.012000,0.000000,0.006800,0.000837,1.764706,0.441176
120,5,0.012000,0.000000,0.005600,0.000548,2.142857,0.428571
120,6,0.012000,0.000000,0.006200,0.000447,1.935484,0.322581
120,8,0.012000,0.000000,0.005800,0.001304,2.068966,0.258621
180,1,0.034000,0.000000,0.034000,0.000000,1.000000,1.000000
180,2,0.034000,0.000000,0.018400,0.000548,1.847826,0.923913
180,3,0.034000,0.000000,0.017200,0.003271,1.976744,0.658915
180,4,0.034000,0.000000,0.013800,0.002280,2.463768,0.615942
180,5,0.034000,0.000000,0.013800,0.001095,2.463768,0.492754
180,6,0.034000,0.000000,0.012600,0.000894,2.698413,0.449735
240,1,0.076000,0.000000,0.076000,0.000000,1.000000,1.000000
240,2,0.076000,0.000000,0.042200,0.004604,1.800948,0.900474
240,3,0.076000,0.000000,0.032400,0.003647,2.345679,0.781893
240,4,0.076000,0.000000,0.029800,0.002490,2.550336,0.637584
240,5,0.076000,0.000000,0.027200,0.001789,2.794118,0.558824
240,6,0.076000,0.000000,0.027600,0.001817,2.753623,0.458937
240,8,0.076000,0.000000,0.030400,0.001140,2.500000,0.312500
