size,k,seq_avg_s,seq_std_s,par_avg_s,par_std_s,speedup,efficiency
120,1,0.010000,0.000000,0.010000,0.000000,1.000000,1.000000
120,2,0.010000,0.000000,0.006600,0.001140,1.515152,0.757576
120,3,0.010000,0.000000,0.006400,0.000548,1.562500,0.520833
120,4,0.010000,0.000000,0.006400,0.000894,1.562500,0.390625
120,5,0.010000,0.000000,0.006000,0.000707,1.666667,0.333333
120,6,0.010000,0.000000,0.011200,0.002950,0.892857,0.148810
120,8,0.010000,0.000000,0.011000,0.002915,0.909091,0.113636
180,1,0.031000,0.000000,0.031000,0.000000,1.000000,1.000000
180,2,0.031000,0.000000,0.017400,0.002074,1.781609,0.890805
180,3,0.031000,0.000000,0.015600,0.003578,1.987179,0.662393
180,4,0.031000,0.000000,0.012800,0.000837,2.421875,0.605469
180,5,0.031000,0.000000,0.012800,0.001304,2.421875,0.484375
180,6,0.031000,0.000000,0.015400,0.003435,2.012987,0.335498
240,1,0.117000,0.000000,0.117000,0.000000,1.000000,1.000000
240,2,0.117000,0.000000,0.052800,0.004087,2.215909,1.107955
240,3,0.117000,0.000000,0.037000,0.003674,3.162162,1.054054
240,4,0.117000,0.000000,0.033400,0.003647,3.502994,0.875749
240,5,0.117000,0.000000,0.031600,0.002302,3.702532,0.740506
240,6,0.117000,0.000000,0.030200,0.003114,3.874172,0.645695
240,8,0.117000,0.000000,0.028800,0.001924,4.062500,0.507812
